userID,itemID,rating
50,112183,0.5714285714285714
50,128360,0.42857142857142855
50,139385,0.42857142857142855
50,148626,0.5714285714285714
50,149406,0.2857142857142857
50,152081,0.42857142857142855
51,7,0.7777777777777778
51,186,0.6666666666666666
51,260,1.0
51,333,0.3333333333333333
51,339,0.7777777777777778
51,377,0.5555555555555556
51,433,0.6666666666666666
51,442,0.2222222222222222
51,708,0.7777777777777778
51,829,0.7777777777777778
51,924,1.0
51,953,1.0
51,965,1.0
51,1200,1.0
51,1215,1.0
51,1244,0.7777777777777778
51,1249,1.0
51,1267,0.7777777777777778
51,1301,0.8888888888888888
51,1304,1.0
51,1500,1.0
51,1641,0.7777777777777778
51,1663,1.0
51,1834,0.7777777777777778
51,1918,0.5555555555555556
51,2150,0.5555555555555556
51,2169,0.7777777777777778
51,2194,1.0
51,2282,0.8888888888888888
51,2302,1.0
51,2374,0.7777777777777778
51,2376,0.6666666666666666
51,2379,0.3333333333333333
51,2393,0.0
51,2533,0.6666666666666666
51,2724,0.6666666666666666
51,2791,0.7777777777777778
51,2808,0.4444444444444444
51,2826,0.6666666666666666
51,2872,0.7777777777777778
51,2951,0.7777777777777778
51,3070,1.0
51,3107,1.0
51,3108,1.0
51,3219,0.7777777777777778
51,3257,0.4444444444444444
51,3388,1.0
51,3421,1.0
51,3681,0.7777777777777778
51,3809,0.5555555555555556
51,3968,0.5555555555555556
51,4018,0.5555555555555556
51,4437,1.0
51,4447,0.5555555555555556
51,4508,0.6666666666666666
51,4865,1.0
51,5060,0.8888888888888888
51,6934,0.0
51,7007,0.6666666666666666
51,7160,1.0
51,7163,0.4444444444444444
51,7438,1.0
51,7757,0.6666666666666666
51,33166,0.4444444444444444
51,35836,0.6666666666666666
51,39183,1.0
51,58559,0.7777777777777778
52,260,0.5
52,364,1.0
52,1198,0.25
52,3996,0.75
52,5669,0.75
52,33646,0.0
52,34405,0.75
52,44191,1.0
52,46976,1.0
52,47099,0.5
52,47610,1.0
52,48304,1.0
52,49530,1.0
52,50794,0.75
52,52245,0.5
52,52328,1.0
52,54286,1.0
52,54997,1.0
52,55118,1.0
52,58559,1.0
52,59369,0.5
52,61132,1.0
52,69481,0.5
52,72998,0.75
52,73017,1.0
52,81847,0.5
52,89745,1.0
52,96811,1.0
52,122886,1.0
54,17,0.0
54,161,0.0
54,205,0.0
54,318,1.0
54,410,0.0
54,500,0.0
55,2278,0.5
55,2542,1.0
55,3101,0.0
55,54286,0.75
56,39,0.5
56,47,1.0
56,208,0.5
56,225,0.5
56,288,0.0
56,316,0.0
56,344,1.0
56,349,0.5
56,367,0.0
56,420,0.0
56,434,0.0
56,457,0.5
56,733,0.5
57,1,1.0
57,50,1.0
57,69,0.75
57,70,0.0
57,89,0.25
57,104,0.25
57,107,0.5
57,112,0.75
57,151,0.5
57,160,0.0
57,162,0.75
57,185,0.25
57,198,0.5
57,227,0.0
57,234,0.5
57,377,0.25
57,431,0.75
57,515,0.75
57,551,0.75
57,590,0.5
57,748,0.25
57,761,0.25
57,861,0.75
57,899,1.0
57,911,0.75
57,913,1.0
57,923,1.0
57,940,0.75
57,942,0.75
57,1179,0.25
57,1196,0.75
57,1201,1.0
57,1208,0.75
57,1210,0.75
57,1220,0.75
57,1234,1.0
57,1250,1.0
57,1254,0.75
57,1268,0.5
57,1304,1.0
57,1371,0.25
57,1372,0.75
57,1385,0.25
57,1500,0.5
57,1518,0.5
57,1562,0.25
57,1641,0.75
57,1674,0.5
57,1726,0.25
57,1882,0.25
57,1968,0.75
57,2150,0.75
57,2174,0.5
57,2297,0.75
57,2355,0.75
57,2405,0.25
57,2478,0.25
57,2580,0.5
57,2617,0.5
57,2687,0.75
57,2706,0.75
57,2802,0.5
57,2858,1.0
57,2921,1.0
57,2949,0.5
57,2997,0.75
57,3022,1.0
57,3032,0.75
57,3104,0.75
57,3256,0.75
57,3259,0.5
57,3269,0.5
57,3301,0.5
57,3334,1.0
57,3386,0.5
57,3396,0.75
57,3441,0.75
57,3471,1.0
57,3527,0.5
57,3697,0.25
57,3704,0.5
57,3811,0.75
57,3827,0.75
57,3836,1.0
58,39,1.0
58,110,1.0
58,141,0.5
58,161,0.75
58,165,0.75
58,173,0.25
58,216,0.5
58,231,1.0
58,265,0.75
58,344,0.0
58,350,0.75
58,380,0.5
58,474,1.0
58,480,0.75
58,497,1.0
58,587,0.75
58,589,0.75
58,592,0.5
58,594,1.0
59,41,1.0
59,105,0.6666666666666666
59,110,0.0
59,552,0.3333333333333333
59,733,0.6666666666666666
59,904,1.0
59,1208,1.0
59,1361,0.6666666666666666
59,2294,0.3333333333333333
59,2427,1.0
59,2550,1.0
59,2671,0.3333333333333333
59,3489,0.0
59,3498,1.0
60,527,1.0
60,783,0.5
60,832,0.0
60,858,1.0
60,3424,0.5
61,32,1.0
61,1089,1.0
61,2710,0.0
61,4878,0.5
62,356,1.0
62,527,0.875
62,1198,0.875
62,1610,0.75
62,1645,1.0
62,1961,1.0
62,2028,0.75
62,2115,0.875
62,2124,1.0
62,2953,0.625
62,2959,1.0
62,3147,1.0
62,3793,0.5
62,3969,0.875
62,3977,0.375
62,4995,0.875
62,5502,0.75
62,5618,1.0
62,6534,0.625
62,6874,1.0
62,7373,0.5
62,8914,0.875
62,8972,0.625
62,30793,0.875
62,31696,0.875
62,32587,0.875
62,33162,0.75
62,33493,0.875
62,38061,0.75
62,41566,0.75
62,46976,0.75
62,47099,1.0
62,48043,0.5
62,49272,0.875
62,49530,0.875
62,51086,0.625
62,51662,0.875
62,52604,0.875
62,54997,0.875
62,60069,0.875
62,63992,0.0
62,64957,0.875
62,68157,0.75
62,68237,0.25
62,68319,0.625
62,69844,0.875
62,72011,0.625
62,74458,0.75
62,79357,0.875
62,79702,0.75
62,80693,0.75
62,86880,0.75
62,86911,0.75
62,87520,0.25
62,91529,1.0
62,96821,1.0
62,99149,0.75
62,102123,0.75
62,103042,0.625
62,106002,0.5
62,106072,0.625
62,106487,0.75
62,108729,0.75
62,109487,1.0
62,111362,0.75
62,111743,0.625
62,114662,0.75
62,115149,1.0
62,122896,0.625
62,122900,0.625
62,122920,0.75
62,122924,0.75
62,135133,0.625
62,135143,0.75
62,135569,0.375
62,137857,0.5
62,158238,0.75
62,162606,0.75
62,168248,0.875
62,168250,0.75
62,168252,1.0
63,34,0.5
63,110,0.375
63,260,1.0
63,293,0.625
63,318,1.0
63,377,0.375
63,555,0.375
63,608,0.875
63,648,0.75
63,858,0.75
63,912,0.75
63,969,0.5
63,1202,0.75
63,1265,0.5
63,1270,1.0
63,1282,0.75
63,1291,0.75
63,1580,0.25
63,1704,0.625
63,1923,0.25
63,2571,0.625
63,2692,0.875
63,2997,0.5
63,3617,0.0
63,3755,0.625
63,3793,0.625
63,4027,0.0
63,4223,0.625
63,4226,0.625
63,4262,0.375
63,4878,0.5
63,4896,0.125
63,4963,0.75
63,5377,0.375
63,5464,0.75
63,5872,0.5
63,6016,0.875
63,6539,0.75
63,6934,0.5
63,6942,0.375
63,7153,0.75
63,8376,0.375
63,27846,0.625
63,27904,0.75
63,33004,0.625
63,49272,0.75
63,54259,0.625
63,54272,0.75
63,57669,1.0
63,58559,1.0
63,74458,0.75
63,77561,0.375
63,91658,0.75
63,96079,0.625
63,97913,1.0
63,102445,0.875
63,106696,1.0
63,111362,0.625
64,1,0.6
64,22,0.4
64,25,0.4
64,39,0.6
64,236,0.4
64,260,0.4
64,333,0.8
64,344,0.4
64,364,0.6
64,435,0.4
64,480,0.6
64,587,0.6
64,590,1.0
64,858,1.0
64,1060,0.4
64,1120,0.4
64,1148,0.6
64,1196,0.4
64,1203,1.0
64,1204,1.0
64,1210,0.4
64,1222,0.6
64,1250,1.0
64,1266,0.4
64,1285,0.2
64,1287,0.8
64,1293,1.0
64,1320,0.2
64,1339,0.4
64,1358,0.6
64,1387,1.0
64,1391,0.4
64,1407,0.4
64,1466,0.6
64,1485,0.2
64,1569,0.0
64,1617,0.6
64,1639,0.4
64,1889,0.4
64,1911,0.2
64,1953,0.2
64,1961,0.6
64,2005,0.6
64,2028,0.6
64,2115,0.2
64,2124,0.6
64,2161,0.6
64,2294,0.2
64,2396,0.6
64,2580,0.2
64,2640,0.8
64,2694,0.2
64,2762,0.8
64,2858,0.0
64,3030,0.6
64,3101,0.4
64,3105,0.6
64,3114,0.6
64,3210,0.6
64,3257,0.4
64,3386,0.8
64,3418,0.4
64,3481,0.6
64,3489,0.2
64,3535,1.0
64,3785,0.0
64,3793,0.4
64,3949,0.6
64,4022,0.4
64,4105,0.2
64,4128,1.0
64,4246,0.6
64,4369,0.0
64,4489,0.8
64,4865,0.6
64,4896,0.4
64,5010,1.0
64,5308,0.2
64,5445,0.6
64,5481,0.4
64,5528,0.4
64,5617,0.6
64,5679,0.2
64,5878,0.4
64,6323,0.4
64,6365,0.2
64,6385,1.0
64,6659,0.8
64,7004,0.2
64,7153,0.8
64,7360,0.8
64,7445,0.4
64,8014,1.0
64,8360,0.4
64,8464,0.6
64,8528,0.4
64,8623,0.6
64,8873,0.8
64,8874,1.0
64,8917,1.0
64,32587,0.8
64,34437,0.4
64,41569,0.6
64,46578,0.8
65,318,0.5
65,2329,0.75
65,7153,0.5
65,46976,0.25
65,55247,1.0
65,58559,0.75
65,97921,0.0
65,122904,0.0
66,1,0.6
66,32,1.0
66,260,0.0
66,318,0.8
66,485,0.0
66,551,0.4
66,555,0.4
66,590,0.8
66,608,0.6
66,671,0.6
66,1080,0.6
66,1093,0.4
66,1100,0.4
66,1186,0.8
66,1200,1.0
66,1203,0.8
66,1206,1.0
66,1216,0.8
66,1217,1.0
66,1240,0.6
66,1259,0.4
66,1261,1.0
66,1284,1.0
66,1285,0.6
66,1346,0.6
66,1394,0.8
66,1488,0.4
66,1527,0.2
66,1625,0.8
66,1639,0.8
66,1769,0.6
66,2001,0.4
66,2011,0.2
66,2019,0.8
66,2020,0.6
66,2599,0.8
66,2683,0.8
66,2802,0.4
66,2918,0.6
66,3098,0.8
66,3100,0.8
66,3252,0.8
66,3262,0.6
66,3552,0.6
66,3911,0.6
66,4306,1.0
66,4499,0.6
66,4616,0.4
66,4993,1.0
66,5464,1.0
66,6188,0.4
66,6377,0.8
66,7090,0.6
66,7153,1.0
66,7293,0.8
66,7373,0.6
66,7624,0.2
66,8360,0.8
66,8784,0.8
67,2011,0.8
67,2012,0.6
67,2028,1.0
67,4011,1.0
67,4993,0.0
68,3,0.25
68,6,0.75
68,7,0.25
68,31,0.625
68,39,0.75
68,48,0.75
68,65,0.125
68,170,0.375
68,180,0.375
68,185,0.5
68,252,0.5
68,256,0.125
68,260,1.0
68,292,0.375
68,293,0.75
68,350,0.625
68,368,0.75
68,435,0.25
68,480,0.625
68,500,0.5
68,514,0.375
68,539,0.625
68,546,0.25
68,553,0.5
68,589,0.625
68,592,0.75
68,608,0.375
68,709,0.625
68,736,0.75
68,780,0.75
68,910,0.375
68,1017,0.5
68,1028,0.375
68,1042,0.375
68,1103,0.375
68,1120,0.625
68,1136,0.625
68,1198,1.0
68,1210,1.0
68,1215,0.375
68,1258,0.625
68,1265,0.375
68,1307,0.625
68,1333,0.5
68,1380,0.625
68,1381,0.375
68,1391,0.5
68,1393,0.875
68,1544,0.25
68,1556,0.5
68,1588,0.5
68,1617,0.625
68,1625,0.25
68,1644,0.75
68,1682,0.875
68,1801,0.5
68,1805,0.5
68,1835,0.5
68,1876,0.375
68,1882,0.5
68,1912,0.5
68,1997,0.125
68,2003,0.25
68,2012,0.0
68,2054,0.0
68,2083,0.5
68,2094,0.625
68,2144,0.75
68,2249,1.0
68,2273,0.375
68,2321,0.5
68,2338,0.5
68,2395,0.125
68,2405,0.625
68,2407,0.5
68,2409,0.5
68,2413,0.5
68,2424,0.625
68,2427,0.625
68,2431,0.625
68,2485,0.625
68,2502,1.0
68,2616,0.5
68,2657,0.125
68,2662,0.25
68,2688,0.75
68,2700,0.25
68,2713,0.5
68,2762,0.375
68,2804,0.25
68,2840,0.625
68,3033,0.625
68,3039,0.5
68,3052,0.625
68,3081,0.125
68,3098,0.5
68,3101,0.75
68,3105,0.5
68,3174,0.25
68,3186,0.375
68,3210,0.5
68,3254,0.875
68,3273,0.25
68,3298,0.75
68,3408,0.5
68,3444,0.75
68,3448,0.75
68,3476,0.25
68,3477,0.625
68,3489,0.75
68,3510,0.5
68,3535,0.5
68,3552,0.75
68,3555,0.625
68,3556,0.5
68,3675,0.75
68,3703,0.5
68,3740,0.375
68,3752,0.25
68,3753,0.5
68,3825,0.625
68,3949,0.5
68,3969,0.5
68,3977,0.5
68,3984,0.75
68,4011,0.5
68,4018,0.875
68,4025,0.75
68,4027,0.25
68,4068,0.25
68,4069,0.75
68,4128,0.25
68,4223,0.375
68,4344,0.625
68,4367,0.5
68,4378,0.25
68,4681,0.5
68,4718,0.875
68,4896,1.0
68,5015,0.75
68,5049,0.25
68,5254,0.625
68,5266,0.25
68,5400,0.625
68,5459,0.625
68,5816,1.0
68,5991,0.625
68,5995,0.75
68,6157,0.25
68,6188,0.875
68,6266,0.375
68,6297,0.625
68,6535,0.375
68,6618,0.5
68,6659,0.5
68,6707,0.25
68,6708,0.625
68,6711,1.0
68,6934,0.625
68,7090,0.75
68,7160,0.625
68,7256,0.75
68,8376,0.5
68,8464,0.875
68,8528,0.75
68,8665,0.625
68,8810,0.375
68,8866,0.875
68,8873,0.75
68,8969,0.5
68,27706,0.625
68,27773,0.0
68,27831,0.5
68,30749,0.625
68,31685,0.875
68,31878,0.375
68,32598,0.75
68,33679,0.375
68,40278,0.25
68,41997,0.625
68,46970,0.5
68,46972,0.5
68,47997,0.5
68,48043,0.25
68,48304,0.25
68,48385,0.0
68,48516,0.625
68,50068,0.5
68,51709,0.625
68,52458,0.875
68,55118,1.0
68,55267,0.5
68,55765,0.625
68,56174,0.625
68,57669,0.75
68,58295,0.625
68,59258,0.5
68,59315,0.875
68,63859,0.625
68,68157,0.875
68,68952,0.75
68,69644,0.5
68,69784,0.75
68,70183,1.0
68,80463,0.625
68,80860,0.875
68,81834,1.0
68,81847,0.75
68,82167,0.25
68,82459,0.625
68,86190,0.5
68,86293,0.25
68,86882,0.25
68,88129,0.5
68,88140,0.625
68,88163,0.75
68,88744,0.75
68,89087,0.25
68,89492,0.875
68,89745,0.875
68,89864,0.625
68,91500,1.0
68,91630,0.5
68,93326,0.625
68,93840,0.625
68,94959,0.625
68,95875,0.75
68,97921,0.625
68,111759,0.875
68,118696,0.5
68,122882,1.0
68,122904,0.75
68,152081,0.5
68,168252,0.75
69,296,1.0
69,333,1.0
69,1101,1.0
69,1258,1.0
69,1266,1.0
69,1721,0.6666666666666666
69,3671,1.0
69,4370,0.0
69,4874,1.0
69,4880,1.0
70,356,0.3333333333333333
70,508,0.6666666666666666
70,529,0.6666666666666666
70,1097,0.6666666666666666
70,1235,0.3333333333333333
70,1253,0.3333333333333333
70,1270,0.3333333333333333
70,1914,0.3333333333333333
70,2918,0.0
70,3098,0.6666666666666666
70,3359,1.0
70,7361,0.6666666666666666
70,55820,0.3333333333333333
70,63082,1.0
70,89492,0.6666666666666666
71,17,0.0
71,165,1.0
71,260,0.5
71,647,0.75
71,736,1.0
71,780,1.0
71,1101,1.0
72,150,0.0
72,589,1.0
72,593,1.0
72,1210,1.0
72,1357,0.0
72,2329,1.0
72,2490,0.0
72,2858,1.0
72,56174,1.0
73,150,0.25
73,1682,1.0
73,2321,0.75
73,2706,0.625
73,2858,1.0
73,4447,0.625
73,6333,1.0
73,6936,1.0
73,7438,0.75
73,8376,0.25
73,33495,0.75
73,35836,0.375
73,45499,1.0
73,45720,0.75
73,51255,0.875
73,52975,0.625
73,58047,0.875
73,58559,0.875
73,58998,0.625
73,59784,0.375
73,66097,0.125
73,68954,0.75
73,69278,0.0
73,69481,0.875
73,71535,1.0
73,80463,0.75
73,88810,0.75
73,96079,1.0
73,96821,0.75
73,102481,0.75
73,109374,1.0
73,112290,0.625
73,140110,0.75
74,296,1.0
74,608,1.0
74,926,1.0
74,1084,1.0
74,1103,1.0
74,1221,1.0
74,2160,1.0
74,2300,1.0
74,2420,0.0
74,3273,0.0
74,3307,1.0
74,3424,0.6
74,4973,1.0
74,5995,1.0
74,6787,1.0
74,6993,1.0
74,7158,0.2
74,7419,0.4
74,30749,0.4
74,34437,0.4
74,40629,0.4
74,46578,1.0
74,56782,0.8
75,903,0.0
75,1090,0.0
75,1196,0.875
75,1200,0.375
75,1204,0.625
75,1275,0.625
75,1291,0.875
75,1320,0.5
75,2078,1.0
75,2193,0.125
75,44199,0.5
76,317,0.0
76,356,0.1111111111111111
76,593,0.6666666666666666
76,923,0.2222222222222222
76,1148,0.0
76,1213,1.0
76,1250,0.5555555555555556
76,1884,0.6666666666666666
76,2019,0.7777777777777778
76,2731,0.3333333333333333
76,5956,0.6666666666666666
76,6016,0.5555555555555556
76,7143,0.3333333333333333
76,30707,0.7777777777777778
76,54503,0.5555555555555556
76,56174,0.3333333333333333
76,74458,0.7777777777777778
77,3996,1.0
77,5952,1.0
77,5989,0.0
77,6539,0.6666666666666666
77,7153,1.0
78,1,0.8571428571428571
78,20,0.5714285714285714
78,32,0.7142857142857143
78,150,0.8571428571428571
78,590,0.2857142857142857
78,648,0.5714285714285714
78,743,0.2857142857142857
78,1198,1.0
78,1831,0.0
78,2571,1.0
78,2792,0.2857142857142857
78,3809,0.5714285714285714
78,5400,0.7142857142857143
78,5541,0.5714285714285714
79,164,1.0
79,307,0.6666666666666666
79,589,1.0
79,1197,0.6666666666666666
79,1210,1.0
79,1242,1.0
79,1345,0.3333333333333333
79,1916,0.3333333333333333
79,2076,0.6666666666666666
79,2150,0.6666666666666666
79,2249,0.6666666666666666
79,3029,0.3333333333333333
79,3197,0.6666666666666666
79,3266,1.0
79,3578,0.0
79,3702,0.3333333333333333
80,32,0.3333333333333333
80,431,0.3333333333333333
80,1625,0.6666666666666666
80,2571,0.6666666666666666
80,2959,1.0
80,3285,0.0
80,3623,0.3333333333333333
80,4720,0.3333333333333333
80,4776,0.6666666666666666
80,5349,0.3333333333333333
80,6934,0.6666666666666666
80,7438,0.6666666666666666
80,34048,0.3333333333333333
80,34319,0.6666666666666666
80,44665,1.0
80,44974,0.6666666666666666
80,49278,0.6666666666666666
80,53129,0.6666666666666666
80,53322,0.3333333333333333
80,54286,1.0
80,65216,0.0
80,69122,0.3333333333333333
80,72998,0.3333333333333333
80,77561,0.6666666666666666
80,91658,1.0
80,93840,0.3333333333333333
80,102125,0.3333333333333333
80,103688,0.3333333333333333
81,318,1.0
81,344,0.0
81,380,0.5
82,145,1.0
82,158,0.0
82,170,0.5714285714285714
82,356,1.0
82,480,0.8571428571428571
82,1089,0.7142857142857143
82,1092,0.42857142857142855
82,1196,0.8571428571428571
82,1377,0.42857142857142855
82,1485,0.7142857142857143
82,1544,0.7142857142857143
82,1552,0.7142857142857143
82,1556,0.14285714285714285
82,1573,0.8571428571428571
82,1580,0.8571428571428571
82,1690,0.7142857142857143
82,1721,0.42857142857142855
82,1876,0.42857142857142855
82,1923,0.8571428571428571
82,2004,0.5714285714285714
82,2490,0.7142857142857143
82,2948,0.5714285714285714
82,3052,0.42857142857142855
82,3253,0.7142857142857143
82,3418,0.14285714285714285
82,3452,0.7142857142857143
82,3624,0.8571428571428571
82,3793,0.7142857142857143
82,3977,0.5714285714285714
82,4386,0.42857142857142855
82,4388,0.8571428571428571
82,5106,0.42857142857142855
82,5296,0.7142857142857143
82,5299,0.2857142857142857
82,5900,0.8571428571428571
82,6006,0.5714285714285714
82,6155,0.7142857142857143
82,6156,1.0
82,6378,0.8571428571428571
82,6548,1.0
82,6550,0.42857142857142855
82,7153,0.8571428571428571
82,7154,0.7142857142857143
83,110,0.7777777777777778
83,356,0.8888888888888888
83,364,0.6666666666666666
83,505,0.0
83,541,0.8888888888888888
83,924,1.0
83,1036,0.4444444444444444
83,1172,0.7777777777777778
83,1222,1.0
83,1250,0.5555555555555556
83,1258,1.0
83,1653,0.6666666666666666
83,2115,0.3333333333333333
83,3578,1.0
83,3753,0.7777777777777778
83,4226,0.8888888888888888
83,4306,0.5555555555555556
83,5010,0.7777777777777778
83,6874,0.0
83,7143,0.6666666666666666
83,8873,0.4444444444444444
83,30749,0.6666666666666666
83,40629,0.8888888888888888
83,48394,0.6666666666666666
83,48997,0.5555555555555556
83,64983,0.7777777777777778
83,68954,0.8888888888888888
83,76093,0.4444444444444444
83,76251,0.6666666666666666
84,94,0.5
84,154,0.0
84,164,0.5
84,181,0.0
84,224,0.5
84,230,0.0
84,235,0.0
84,247,0.5
84,260,0.5
84,289,0.0
84,306,0.5
84,318,1.0
84,319,0.5
84,350,0.5
84,357,0.5
84,371,0.0
84,377,0.5
84,378,0.0
84,412,1.0
84,415,0.0
84,446,1.0
84,468,0.0
84,537,0.0
84,538,0.0
84,585,0.0
84,586,0.0
84,898,1.0
84,908,0.5
84,910,0.0
84,931,0.0
84,971,0.0
84,1009,0.0
84,1011,0.0
84,1042,0.0
84,1057,0.5
84,1088,0.0
84,1091,0.0
84,1096,1.0
84,1101,0.5
84,1172,0.5
84,1185,0.5
84,1207,0.5
84,1210,0.5
84,1228,0.5
84,1246,0.5
84,1265,0.0
84,1266,0.5
84,1269,0.5
84,1280,1.0
84,1293,0.5
84,1296,0.5
84,1302,0.5
84,1304,0.5
84,1333,0.0
84,1371,0.0
84,1381,0.0
84,1387,0.5
84,1393,0.5
85,314,1.0
85,515,0.75
85,1357,1.0
85,1391,0.0
85,1414,0.25
85,1693,0.75
85,1704,0.5
85,1711,0.25
85,1747,0.75
86,588,0.75
86,595,0.75
86,648,1.0
86,1196,0.75
86,1835,0.75
86,1961,0.75
86,2628,0.5
86,2858,0.75
86,2959,0.5
86,3578,0.75
86,5445,0.75
86,5952,0.75
86,6947,0.5
86,58293,0.0
86,66097,1.0
86,71264,1.0
87,262,0.3333333333333333
87,1136,1.0
87,4023,0.0
87,5618,1.0
87,7022,0.0
88,527,0.0
88,1358,0.0
88,1884,1.0
88,5995,0.5
88,6874,0.5
88,7153,1.0
88,7438,0.5
89,788,0.375
89,899,0.125
89,911,0.375
89,955,0.5
89,1148,0.25
89,1223,0.125
89,1230,0.125
89,1394,0.25
89,1580,0.125
89,1732,0.375
89,2059,0.125
89,2085,0.5
89,2294,0.625
89,2335,0.25
89,2935,0.0
89,2997,0.5
89,3114,0.5
89,3307,0.25
89,3624,0.625
89,3752,0.125
89,3882,0.25
89,3948,0.75
89,3991,0.875
89,4014,0.125
89,4015,0.25
89,4388,0.375
89,4700,0.125
89,4890,0.375
89,5048,1.0
89,5283,0.375
89,5481,0.25
89,6550,0.75
89,33004,0.5
89,34162,0.375
89,34332,0.875
89,38038,0.375
89,40339,0.75
89,44022,0.0
89,56367,0.25
89,56587,0.375
89,58998,0.5
89,59258,0.625
89,61024,0.625
89,62155,0.625
89,67087,0.375
89,71264,0.75
89,78469,0.75
89,78637,0.875
89,86833,0.125
89,86882,0.375
89,87869,0.375
89,92259,0.375
89,93326,0.25
89,99117,0.5
89,116897,0.375
89,117590,0.75
89,158238,0.625
90,32,0.5
90,85,1.0
90,562,0.5
90,613,1.0
90,708,0.0
90,728,0.0
90,780,0.0
90,1183,0.5
91,16,0.8888888888888888
91,22,0.6666666666666666
91,47,0.8888888888888888
91,50,0.8888888888888888
91,92,0.3333333333333333
91,112,0.5555555555555556
91,150,0.6666666666666666
91,173,0.6666666666666666
91,231,0.5555555555555556
91,235,0.8888888888888888
91,288,0.6666666666666666
91,296,0.8888888888888888
91,357,0.2222222222222222
91,367,0.6666666666666666
91,428,0.5555555555555556
91,434,0.3333333333333333
91,442,0.5555555555555556
91,464,0.7777777777777778
91,482,0.6666666666666666
91,500,0.4444444444444444
91,502,0.1111111111111111
91,543,0.6666666666666666
91,597,0.4444444444444444
91,653,0.4444444444444444
91,708,0.4444444444444444
91,736,0.4444444444444444
91,919,0.5555555555555556
91,1220,1.0
91,1240,0.8888888888888888
91,1259,0.5555555555555556
91,1261,0.8888888888888888
91,1307,0.4444444444444444
91,1356,0.6666666666666666
91,1393,0.5555555555555556
91,1405,0.6666666666666666
91,1485,0.4444444444444444
91,1552,0.5555555555555556
91,1617,0.4444444444444444
91,1645,0.5555555555555556
91,1653,0.8888888888888888
91,1747,0.5555555555555556
91,1748,0.8888888888888888
91,1885,0.3333333333333333
91,1921,1.0
91,1994,0.7777777777777778
91,2011,0.4444444444444444
91,2072,0.3333333333333333
91,2076,0.7777777777777778
91,2137,0.5555555555555556
91,2194,0.6666666666666666
91,2236,0.0
91,2268,0.5555555555555556
91,2291,0.7777777777777778
91,2395,0.1111111111111111
91,2403,0.8888888888888888
91,2455,0.5555555555555556
91,2617,0.5555555555555556
91,2657,0.5555555555555556
91,2668,0.6666666666666666
91,2700,0.7777777777777778
91,2717,0.5555555555555556
91,2804,0.6666666666666666
91,2916,0.8888888888888888
91,2997,0.6666666666666666
91,3113,0.6666666666666666
91,3481,0.4444444444444444
91,3550,0.7777777777777778
91,3623,0.3333333333333333
91,3708,0.7777777777777778
91,3745,0.5555555555555556
91,3785,0.8888888888888888
91,3836,0.8888888888888888
91,3841,0.4444444444444444
91,3984,0.6666666666666666
91,4084,0.4444444444444444
91,4306,1.0
91,4327,0.4444444444444444
91,4386,0.7777777777777778
91,4678,1.0
91,4720,0.8888888888888888
91,5294,0.6666666666666666
91,5349,1.0
91,5464,0.4444444444444444
91,5500,0.6666666666666666
91,5585,0.1111111111111111
91,5673,0.5555555555555556
91,6365,0.5555555555555556
91,6755,0.7777777777777778
91,6807,0.7777777777777778
91,7438,0.7777777777777778
91,8961,0.8888888888888888
91,31696,0.7777777777777778
92,107,1.0
92,1619,0.0
93,150,1.0
93,349,0.0
93,368,0.0
93,480,1.0
93,733,0.0
93,1552,0.0
93,1641,0.0
93,1704,1.0
93,2006,0.0
93,2268,1.0
93,2359,0.0
93,2424,0.0
94,2,0.6666666666666666
94,11,0.3333333333333333
94,21,0.3333333333333333
94,110,1.0
94,185,0.0
94,296,0.6666666666666666
94,344,0.3333333333333333
94,356,0.3333333333333333
94,364,0.6666666666666666
94,586,0.3333333333333333
94,597,0.0
95,162,1.0
95,260,1.0
95,358,0.3333333333333333
95,1042,0.6666666666666666
95,1221,1.0
95,1274,1.0
95,1307,1.0
95,1381,0.0
95,1396,0.6666666666666666
95,1513,0.3333333333333333
95,1921,0.8333333333333334
95,2009,0.6666666666666666
95,2010,0.5
95,2021,0.8333333333333334
95,2023,0.6666666666666666
95,2072,0.3333333333333333
95,2105,0.8333333333333334
95,2268,0.6666666666666666
95,2396,0.6666666666666666
95,2600,0.16666666666666666
95,2968,0.8333333333333334
95,2985,0.6666666666666666
95,3070,0.3333333333333333
95,3298,0.3333333333333333
95,3424,0.8333333333333334
95,3702,1.0
95,3968,0.0
95,4262,1.0
95,4270,0.3333333333333333
95,4901,0.6666666666666666
95,5283,0.0
95,5378,0.6666666666666666
95,5902,1.0
95,6863,0.6666666666666666
95,6936,0.6666666666666666
95,8633,0.8333333333333334
96,150,1.0
